@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0.333333,0,0,0.25,0.5,0.5,0,0,0.123903,0.000015,0.110164,0.000018,0.000051,0.000016,0.000156,0.000039,0.000008,0.000006,0.000011,0.030442,0.000009,0.000121,0.000003,0.000004,0.000003,0.000039,0.000008,0.853372,0.000009,0.000041,0.000049,0.000007,0.009424,0.000011,0.000012,0.000043,0.000006,0.27864,0.000142,0.000012,0.668414,0.000013,0.000573,0.000138,0.000051,0.015611,0.287713,0.000007,0.000023,0.000358,0.000007,0.000038,0.000126,0.000023,0.000016,0.000019,0.000517,0.000025,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745098,0,0,0,0.591837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0.230769,0,0,true
0,0,0,0.333333,1,0.25,0.5,0,0,0,0.176744,0.000041,0.232024,0.000045,0.000019,0.000009,0.186673,0.002086,0.000011,0.000269,0.000034,0.000846,0.00002,0.000059,0.000004,0.000004,0.000005,0.000003,0.000023,0.842123,0.006348,0.000038,0.000013,0.00001,0.000636,0.000075,0.000014,0.000382,0.000008,0.191235,0.002606,0.00001,0.45459,0.000024,0.000118,0.00002,0.000031,0.000013,0.274285,0.000004,0.000148,0.000083,0.000023,0.000008,0.000018,0.000028,0.000026,0.000029,0.000631,0.000025,0.001836,0,0,0,0,0,0,0,0,0.125,0,0,0.25,0,0.333333,0,0,0,0.151515,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,1,0,0,true
0,0,0,0,0,0,0,0,0,0,0.176744,0.000011,0.131298,0.000057,0.000084,0.00007,0.000188,0.000009,0.025482,0.000014,0.000033,0.938702,0.000107,0.00005,0.000006,0.000008,0.000008,0.000012,0.000016,0.000008,0.000027,0.000081,0.000006,0.000012,0.000528,0.000039,0.000009,0.000019,0.00005,0.34046,0.033567,0.000011,0.156041,0.00001,0.000005,0.000016,0.000119,0.000005,0.414602,0.000004,0.00003,0.000786,0.000022,0.000066,0.00001,0.000064,0.000487,0.000911,0.000449,0.000045,0.000066,0,0.071429,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0.019608,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0.666667,0,0.5,0.5,0.25,0,0,0.307644,0.000231,0.255827,0.001042,0.000019,0.000014,0.007016,0.010408,0,0.000009,0.000098,0.000017,0.000163,0.000073,0.000008,0.000009,0.000014,0.000004,0.000033,0.000021,0.000005,0.000039,0.00004,0.000034,0.000029,0.000033,0.000006,0.008929,0.000008,0.67355,0.000031,0.000004,0.142942,0.000016,0.000024,0.000021,0.023877,0.000081,0.098553,0.000023,0.000006,0.000114,0.000008,0.740336,0.000068,0.00003,0.000057,0.000212,0.000008,0.000069,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151515,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0.083333,0,0.133333,0,0,0,true
0,0,0.333333,0,0.666667,0,1,0.5,0,0,0.090224,0.000016,0.163666,0.000222,0.000013,0.000022,0.000019,0.010354,0.000049,0.000003,0.000006,0,0.000009,0.000076,0.000003,0.000014,0.000001,0.00001,0.000008,0.000002,0.00013,0.000004,0.000005,0.000009,0.00002,0.000089,0.000014,0.000009,0.00002,0.111514,0.003096,0.000005,0.273432,0.000005,0.000006,0.00004,0.000027,0.000004,0.118892,0.000005,0.451974,0.759604,0.000007,0.000013,0.000105,0.000006,0.000009,0.000063,0.000017,0.000176,0.000601,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0,0,0,0.060606,0,0,0,0,0,0,0,0,0,0,0,0,0.235294,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0.333333,0.25,0.5,0,0,0,0.058453,0.000033,0.140673,0.000024,0.000013,0.000002,0.000018,0.000026,0.000014,0.000014,0.000008,0.000015,0.000014,0.000032,0.000007,0.000001,0.000004,0.000022,0.000005,0.000006,0.000054,0.000009,0.000037,0.000006,0.000094,0.000017,0.000007,0.000013,0.000003,0.153371,0.206983,0.000065,0.430509,0.000006,0.000002,0.000028,0.000058,0.000037,0.047155,0.00821,0.000009,0.995193,0.000009,0.000016,0.000115,0.000013,0.000009,0.000032,0.000037,0.000013,0.000074,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0.117647,0,0,0.041667,0,0.066667,0,0,0,true
0,0,0,0,0.333333,0,0.25,0,0,0,0.242194,0.00001,0.080965,0.09233,0.000048,0.000011,0.000061,0.000063,0.000019,0.000012,0.000023,0.000058,0.000022,0.000431,0.000005,0.00001,0.000007,0.000006,0.000124,0.000009,0.000058,0.000032,0.963857,0.000026,0.000665,0.075972,0.000024,0.000033,0.000015,0.240859,0.000182,0.000011,0.46086,0.000014,0.000027,0.000136,0.000064,0.000026,0.001136,0.000013,0.000011,0.080541,0.000004,0.000022,0.000031,0.00004,0.000131,0.000093,0.000021,0.000042,0.000026,0.240385,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.163265,0,0,0,0,0,0.153846,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0.666667,0.333333,0.25,1,0.75,0,0,0.307644,0.000013,0.038273,0.000176,0.000024,0.000012,0.000027,0.000232,0.000017,0.000003,0.000031,0.000011,0.000018,0,0.000004,0.000004,0.000003,0.000006,0.00001,0.00002,0.000032,0.000004,0.939411,0.000017,0.000021,0.000017,0.000006,0.000017,0.000009,0.158341,0.000135,0.000008,0.370841,0.000009,0.000061,0.000023,0.000003,0.000006,0.000241,0.000005,0.00002,0.459865,0.000002,0.000027,0.001957,0.000041,0.000015,0.000035,0.000005,0.00004,0.000022,1,0,0,0,0,0,0,0,0,0.025,0,0.25,0.2,0,0,0,0.25,0.181818,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.047619,0,true
0,0,0,0,1,0.25,0,0,0,0,0.176744,0,0.109315,0.000034,0.000028,0.000008,0.00265,0.000009,0.000015,0.000298,0.000027,0.000002,0.000026,0.00003,0.000003,0.000001,0.000069,0.000006,0.000019,0.000002,0.000082,0.000006,0.000011,0.00002,0.000532,0.018468,0.000001,0.000009,0.000027,0.120882,0.000668,0.000039,0.565416,0.000007,0.000017,0.000005,0.000188,0.000022,0.775734,0.000007,0.000007,0.749082,0.000005,0.000057,0.000019,0.000015,0.000023,0.000029,0.095065,0.000274,0.000068,0.125,0.142857,0,0,0,0,0,0,0.03125,0.05,0,0,0,0.333333,0,0,0,0.30303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,true
0,0,0,0,0,0,0.5,0.5,0,0,0.090224,0.000033,0.061685,0.000062,0.000058,0.000005,0.000001,0.000049,0.077181,0.000034,0.000005,0.000013,0.000041,0.000069,0.000009,0.000005,0.000004,0.000063,0.000019,0.00001,0.000044,0.000023,0.000035,0.000037,0.000026,0.000202,0.000007,0.00007,0.000013,0.051072,0.054401,0.000004,0.245196,0.000014,0.000037,0.000021,0.000123,0.000003,0.225802,1,0.000041,0.363008,0.000008,0.000008,0.000024,0.000027,0.000022,0.000042,0.00003,0.000019,0.00015,0.019231,0,0,0,0.140351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0.5,0,0,0.333333,0.5,0.5,0.25,0,0,0.242194,0.000039,0.270829,0.000085,0.000606,0.000021,0.000009,0.013322,0.000027,0.000034,0.000001,0.000012,0.000014,0.000032,0.000005,0.000006,0,0.000003,0.000062,0.000015,0.017798,0.000006,0.032584,0.000008,0.00014,0.000037,0.000006,0.000016,0.000001,0.138353,0.084422,0,0.262306,0.000006,0.000043,0.000128,0.000011,0.000048,0.740899,0.000013,0.000043,0.172771,0.000017,0.000044,0,0.000036,0.000022,0.000084,0.000277,0.00033,0.524206,0.067308,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0.424242,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,true
0,0,0,0,0.333333,0,0,0,0,0,0.176744,0.000004,0.203164,1,0.000012,0.000001,0.000024,0.000078,0.000026,0.000004,0.000001,0.000009,0.000026,0.000508,0.000062,0.000004,0.000001,0.000003,0.000001,0.00001,0.000072,0.000016,0.000027,0.000044,0.000048,0.000016,0.000009,0.000017,0.000027,0.206185,0.000037,0.000001,0.798261,0.000001,0.000159,0.001661,0.000012,0.000013,0.053073,0.000093,0.000008,0.000075,0.000011,0.000055,0.000005,0.000024,0.000011,0.000013,0.00001,0.000017,0.000007,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0.242424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0.333333,0,0,0.75,1,0.25,0,0,0.111294,0.000033,0.003142,0.000066,0.000041,0.000044,0.00003,0.00009,0.000011,0.000017,0.000012,0.000005,0.876569,0.00004,0.000008,0.000011,0.000026,0.000176,0.000018,0.000003,0.000071,0.000009,0.000099,0.000021,0.00017,0.000011,0.00001,0.000008,0.00002,0.263491,0.000077,0.000006,0.279726,0.000007,0.000033,0.000166,0.000112,0.000007,0.000579,0.000009,0.000022,0.584421,0.000012,0.000092,0.00006,0.00005,0.001561,0.000114,0.00005,0.000012,0.000043,0.144231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0.266667,0,0,0,true
0,0,0,0,0,0,1,0.5,0,0,0.307644,0.000034,0.145827,0.000078,0.00004,0.000002,0.00002,0.001664,0.000008,0.000007,0.000018,0.001224,0.000018,0.000114,0.000005,0.000011,0.00001,0.000005,0.00001,0.000005,0.000013,0,0.00004,0.000005,0.000056,0.000044,0.000018,0.000025,0.000041,0.453808,0.000073,0.000058,0.338601,0.000011,0.000163,0.000038,0.000339,0.000062,0.000282,0.000008,0.000008,0.00027,0.000004,1,0.000017,0.000053,0.000119,0.000107,0.000655,0.000053,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0.333333,0,0,0.5,0,0,0,0.203908,0.000017,0.048153,0.000052,0.000034,0.000007,0.001471,0.000006,0.000032,0.000006,0.000012,0.000041,0.000031,0.000057,0.000002,0.000012,0.000004,0.000005,0.000013,0.000013,0.000049,0.000019,0.000013,0.000001,1,0.000008,0.000026,0.000006,0.000003,0.323704,0.000175,0.000006,0.45751,0.000004,0.000005,0.000007,0.000027,0.000016,0.001253,0.000009,0.00003,0.00002,0.000004,0.000015,0.011211,0.000016,0.000009,0.000033,0.000036,0.000026,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0.333333,0.333333,0.25,0.75,0,0,0,0.233189,0.00001,0.242211,0.00006,0.000036,0.000009,0.000028,0.000066,0.000012,0.000021,0.000007,0.00004,0.00002,0.000102,0.000003,0.000003,0.000006,0.00001,0.000003,0.000013,0.000053,0.000008,1,0.000006,0.000036,0.000013,0.000046,0.000024,0.000013,0.14949,0.000663,0.000019,0.344467,0.00002,0.000014,0.000146,0.000027,0.000039,0.191715,0.000012,0.000012,0.000693,0.000004,0.00001,0.00046,0.000032,0.000012,0.081853,0.000073,0.000009,0.00004,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.208333,0,0.133333,0,0,0,true
0,0.5,0,0,0.333333,0.25,0.5,0.25,0,0,0.307644,0.000019,0.223851,0.000059,0.000041,0.000048,0.010404,0.000031,0.000011,0.000014,0.00001,0.000011,0.014589,0.000026,0.000007,0.000008,0.000003,0.000003,0.000047,0.000001,0.000042,0.000012,0.819969,0.000023,0.00039,0.000041,0.000009,0.000017,0.000012,0.302668,0.000543,0.000021,0.224757,0.000001,0.000026,0.004767,0.000027,0.000003,0.10046,0.000011,0.00003,0.275826,0.000001,0.000031,0.000154,0.000018,0.000032,0.001021,0.000029,0.000043,0.000059,0.173077,0,0,0,0,0,0,0.166667,0,0.025,0,0,0,0,0,0,0,0.212121,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0.666667,0.333333,0,0.25,0.75,0.25,0,0,0.416259,0.000009,0.233401,0.000073,0.000032,0.000028,0.000021,0,0.000018,0.000063,0.000087,0.000028,0.000027,0.001394,0.000003,0.000004,0.000008,0.000011,0.000008,0.000006,1,0.000017,0.000012,0.000021,0.000157,0.000386,0.00001,0.000015,0.000017,0.114372,0.011361,0.000006,0.563386,0.000014,0.000018,0.000323,0.00001,0.000035,0.011578,0.000169,0.000416,0.005443,0.000007,0.000061,0.000118,0.000028,0.000057,0.000029,0.000034,0.000022,0.000174,0,0,0,0,0.140351,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0.791667,0,0,0,0,0,true
0,0.5,0,0,0.333333,0,0.75,0.5,0,0,0.307644,0,0.253422,0.000097,0.000015,0.000011,0.005503,0.874903,0.000011,0.018315,0.000013,0.000049,0.000033,0.000109,0.000001,0.000001,0.000013,0.000005,0.009355,0.02173,0.00008,0.000014,0.000009,0.048128,0.011676,0.000091,0.000003,0.000006,0.000007,0.267029,0.000135,0.000012,0.378358,0.000006,0.00001,0.000111,0.000035,0.042639,0.104691,0.000002,0.000009,0.017755,0.000015,0.000023,0.000525,0.000066,0.000046,0.000008,0.000025,0.000025,0.000002,0,0,0,0,0.070175,0,0,0,0,0.075,0,0,0,0.333333,0,0,0,0.30303,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0.230769,0,0,true
0,0,0,0,0.666667,0.25,0.5,0.5,0,0,0.090224,0.000007,0.161177,0.000081,0.000007,0.000006,0.000004,0.000004,0.000001,0.000115,0,0.000022,0.000011,0.000028,0.000002,0.000005,0.000007,0.000019,0.00001,0.000003,0.000035,0.000013,0.000017,0.0001,0.000087,1,0,0.000008,0.000005,0.107517,0.101095,0.000004,0.397249,0.000004,0.000028,0.000015,0.000033,0,0.051208,0.000006,0.000018,0.009156,0.000003,0.000007,0.00003,0.000012,0.000061,0.000033,0,0.000028,0.000026,0,0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,true
0,1,0.333333,0.666667,0.333333,0.75,0.25,0.5,0,0,0.242194,0.000127,0.186083,0.00001,0.000127,0.00001,0.000001,0.000001,0.000011,0.000101,0.000001,0.000022,0.000035,0.000045,0.000004,0.000004,0.000005,0.000004,0.000021,0.000009,0.043822,0.000013,0.000002,0.000017,0.00004,0.976601,0.000003,0.000003,0.000011,0.107786,0.000118,0.000008,0.589292,0.000007,0.000017,0.000009,0.000014,0.000013,0.000703,0.000005,0.000043,0.000046,0.000028,0.000036,0.000001,0.00003,0.000003,0.000019,0.000009,0.000005,0.000047,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0.530612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,1,0,0.666667,0,0.25,0,0.25,0,0,0.565159,0.000023,0.149891,0.001161,0.000194,0.000014,0.000655,0.015882,0.000007,0.000337,0.000052,0.000049,0.03953,0.000099,0.000008,0.000004,0.000001,0.000197,0.000007,0.00001,0.000559,0.000011,0.000068,0.000031,0.046379,0.000099,0.000003,0.59075,0.00004,0.543299,0.018826,0.000033,0.197368,0.000037,0.027776,0.081879,0.000017,0.000021,0.061265,0.000013,0.000058,0.084925,0.000019,0.000194,0.032739,0.012588,0.000032,0.000136,0.000023,0.000287,0.000521,0.009615,0,0,0,0.017544,0,0,0,0,0.05,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,false
0,0,0.333333,0,0,0,0,0,0,0,0.307644,0.000033,0.075996,0.001069,0.011536,0.000036,0.104564,0.021275,0.000259,0.000013,0.000013,0.061262,0.000009,0.000518,0.000011,0.00001,0.000022,0.000019,0.015889,0.000046,0.00035,0.000009,0.000107,0.000082,0.011654,0.000077,0.000083,0.76941,0.000045,0.392149,0.031612,0.000008,0.165948,0.000018,0.00016,0.001623,0.000109,0.000011,0.041685,0.00001,0.020121,0.035498,0.000106,0.000035,0.037654,0.000401,0.041956,0.000079,0.000056,0.000038,0.000395,0.009615,0,0,0.016949,0,0,0,0,0,0,0.0625,0,0,0,0,0.019608,0.25,0,0,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0.066667,0,0,0,false
0,0,0,0.333333,0.333333,0.25,0,0.25,0,0,0.307644,0.026979,0.014208,0.000265,0.000043,0.000018,0.110802,0.000047,0.000017,0.000254,0.000004,0.031694,0.000012,0.000047,0.000006,0.000002,0.00001,0.000011,0.000012,0.000002,0.010375,0.000016,0.000037,0.000026,0.000362,0.000057,0.00001,0.734089,0.000011,0.16943,0.040789,0.000007,0.244055,0.000028,0.000029,0.000038,0.004801,0.000021,0.68455,0.000009,0.000079,0.088379,0.000007,0.000027,0.000116,0.000012,0.000013,0.006141,0.000004,0.007785,0.000157,0.048077,0.142857,0.029412,0,0,0,0,0,0.125,0.025,0,0,0.1,0,0,0.019608,0.25,0.030303,0,0,0,0,0.066667,0.5,0.076923,0,0,0,0,0,0,0.095238,0,0,0,0.133333,0.076923,0,0,false
0,0.5,0,0,0,0,0,0,0,0,1,0.000057,0.086487,0.014565,0.000757,0.012269,0.000102,0.000403,0.000025,0.000018,0.00007,0.086434,0.000034,0.000106,0.000007,0.000021,0.000043,0.014611,0.010761,0.000011,0.000044,0.000026,0.00001,0.000052,0.011921,0.000514,0.000304,1,0.000045,0.248103,0.019311,0.000028,0.228389,0.000014,0.00011,0.00011,0.000142,0.000023,0.100386,0.000005,0.000084,0.000143,0.000023,0.000251,0.00054,0.000055,0.001758,0.000078,0.000436,0.000049,0.000046,0,0,0,0.016949,0.017544,0,0,0,0,0,0.0625,0,0,0,0,0.098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0.307644,0.01908,0.044902,0.083492,0.000062,0.000025,0.000107,0.03675,0.000016,0.000005,0.000016,0.043058,0.000039,0.006406,0.000006,0.009551,0.000106,0.000039,0.00002,0.000007,0.00012,0.000008,0.00006,0.00001,0.000046,0.000047,0.000014,0.057665,0.019966,0.708467,0.00964,0.000002,0.083541,0.000009,0.000046,0.000125,0.011101,0.000024,0.000339,0.000006,0.000031,0.009228,0.000018,0.021928,0.005175,0.000012,0.004306,0.668269,0.000026,0.000056,0.000012,0.009615,0,0,0,0,0,0,0,0.03125,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,false
0,0,0.333333,0.333333,0.333333,0,0.25,0,0,0,0.307644,0.000022,0.087376,0.000049,0.000054,0.045233,0.009081,0.00007,0.000622,0.000012,0.000006,0.000007,0.000016,0.000175,0.000003,0.00001,0.000008,0.000006,0.000026,0.000215,0.081054,0.000001,0.000028,0.000012,0.000052,0.000101,0.000238,0.039916,0.000016,0.683581,0.002329,0.000054,0.191985,0,0.055199,0.020087,0.000015,0.000015,0.025039,0.000003,0.019793,0.02558,0.039511,0.000013,0.587518,0.000022,0.000043,0.014147,0.00014,0.002854,0.010884,0,0,0.088235,0.067797,0.035088,0,0,0,0,0.05,0.125,0,0,0,0,0,1,0.030303,0.081633,0.061224,0,0,0.066667,0,0,1,0,0,0,0,0,0,0,0.125,0,0.066667,0,0,0,false
0,0.5,0.333333,0,0.666667,0.25,0,0,0,0,0.176744,0.000016,0.133435,0.307155,0.000083,0.000013,0.001563,0.038804,0.000027,0.000003,0.000029,0.000157,0.00006,0.000176,0.000003,0.000006,0.00002,0.000016,0.000016,0.000044,0.000025,0.000042,0.000059,0.000024,0.000109,0.000035,0.000008,0.029395,0.000009,0.528588,0.048896,0.000011,0.445005,0.000045,0.039528,0.000499,0.000099,0.000012,0.025775,0.000027,0.00009,0.071572,0.475524,0.000016,0.000483,0.000036,0.000033,0.000243,0.000136,0.00002,0.000076,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0.25,0,0,0,0,0.058824,0,0,0,0,0.2,0.076923,0,0,false
0,0,0,0,0,0,0,0,0,0,0.565159,0.000032,0.036048,0.004017,0.024037,0.00004,0.000013,0.000055,0.000014,0.000023,0.000019,0.000031,0.000018,0.00001,0.000004,0.000017,0.000005,0.000002,0.000007,0.000005,0.00028,0.000007,0.000006,0.000235,0.000062,0.000043,0.000011,0.109729,0.000008,0.62564,0.013314,0.000004,0.052566,0.000006,1,0.000047,0.000115,0.000029,0.02021,0.000003,0.000333,0.000629,0.000005,0.000075,0.000041,0.000036,0.000057,0.000048,0.000019,0.000029,0.000033,0,0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0.133333,0,0,0,false
0,0,0,0,0.333333,0.25,0.25,0.25,0,0,0.090224,0.000022,0.265866,0.000016,0.000011,0.000026,0.183647,0.000011,0.000002,0.000004,0.000002,0.000004,0,0.000009,0.000004,0.000002,0.000017,0.000008,0.000001,0.000002,0.000061,0.000003,0.000014,0.000008,0.000017,0.000076,0.000004,0.000011,0.000004,0.25204,0.104156,0.000008,0.249832,0.000001,0.000011,0.000061,0.000003,0.000002,0.023296,0,0.000021,0.019796,0.000004,0.000002,0.00002,0.000009,0.000002,0.000011,0.00029,0.000004,0.861211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0.2,0,0,0.125,0,0,0,0,0,0,0,0,0,0.2,0,0,0.857143,false
0,0,0,0,0,0,0,0.5,0.333333,0,0.242194,0.017264,0.281827,0.000817,0.000051,0.000014,0.058151,0.026755,0.000095,0.000053,0.000007,0.000014,0.000026,0.000091,0.000002,0.000008,0.000006,0.000002,0.000003,0.000015,0.000075,0.000008,0,0.000007,0.000313,0.000027,0.000022,0.000019,0.000026,0.478562,0.025515,0.000009,0.276949,0.52309,0.000003,0.000079,0.000025,0.000006,0.019929,0.000009,0.000142,0.000092,0.000024,0.000105,0.106641,0.000014,0.000011,0.004085,0.000027,0.000114,0.078142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0.375,0,0,0,0,0.117647,0,0,0.291667,0,0,0,0,0,false
0,0,0,0,0,0.25,0.5,0.25,0.333333,0,0.203908,0.000004,0.342437,0.000056,0.00008,0.012574,0.000114,0.00225,0.000007,0.00002,0.000033,0.000041,0.000022,0.000069,0.000016,0.000007,0.000001,0.000012,0.000014,0.000047,0.525141,0.000017,0.000015,0.000009,0.00553,0.00003,0.00003,0.000014,0.000003,0.488644,0.074332,0.000001,0.264504,0.000001,0.000012,0.000021,0.000111,0.00001,0.029892,0.000009,0.004597,0.000054,0.000147,0.000049,0.000048,0.000166,0.000006,0.000054,0.000018,0.000014,0.166734,0,0,0.088235,0.050847,0,0,0,0,0,0.025,0.5625,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,1,0,0,0,0,false
